No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
33115,2013,10,11,18,78,7,18,1014,SE,1.79,0,0
33116,2013,10,11,19,111,7,16,1014,SE,3.58,0,0
33117,2013,10,11,20,102,7,15,1015,SE,5.37,0,0
33118,2013,10,11,21,149,6,14,1016,cv,0.89,0,0
33119,2013,10,11,22,158,7,12,1016,cv,1.78,0,0
33120,2013,10,11,23,107,7,11,1017,NE,0.89,0,0
33121,2013,10,12,0,100,7,11,1017,NE,1.78,0,0
33122,2013,10,12,1,92,7,10,1017,NW,0.89,0,0
33123,2013,10,12,2,72,6,10,1017,NW,2.68,0,0
33124,2013,10,12,3,66,5,8,1017,NW,5.81,0,0
33125,2013,10,12,4,57,5,9,1018,NW,7.6,0,0
33126,2013,10,12,5,63,4,8,1018,NW,9.39,0,0
33127,2013,10,12,6,75,5,8,1019,NW,12.52,0,0
33128,2013,10,12,7,70,5,9,1019,NW,15.65,0,0
33129,2013,10,12,8,63,7,14,1020,NW,17.44,0,0
33130,2013,10,12,9,57,6,15,1020,NW,21.46,0,0
33131,2013,10,12,10,49,5,18,1020,NW,24.59,0,0
33132,2013,10,12,11,51,3,21,1020,NW,27.72,0,0
33133,2013,10,12,12,52,3,21,1019,NE,3.13,0,0
33134,2013,10,12,13,47,3,22,1018,NE,4.92,0,0
33135,2013,10,12,14,50,4,22,1017,SE,1.79,0,0
33136,2013,10,12,15,64,4,22,1016,SE,3.58,0,0
33137,2013,10,12,16,82,3,21,1016,cv,0.89,0,0
33138,2013,10,12,17,84,5,20,1016,cv,1.78,0,0
33139,2013,10,12,18,59,8,18,1016,cv,2.67,0,0
33140,2013,10,12,19,65,9,18,1017,cv,3.56,0,0
33141,2013,10,12,20,81,10,17,1017,cv,4.45,0,0
33142,2013,10,12,21,106,9,17,1018,cv,5.34,0,0
33143,2013,10,12,22,98,10,17,1018,NE,0.89,0,0
33144,2013,10,12,23,92,10,16,1018,NW,1.79,0,1
33145,2013,10,13,0,96,10,16,1018,NW,3.58,0,2
33146,2013,10,13,1,91,3,18,1018,NE,3.13,0,0
33147,2013,10,13,2,48,5,17,1018,cv,0.89,0,0
33148,2013,10,13,3,51,6,16,1018,SE,4.02,0,0
33149,2013,10,13,4,38,6,16,1018,NE,1.79,0,0
33150,2013,10,13,5,33,7,15,1018,NE,3.58,0,0
33151,2013,10,13,6,34,7,15,1018,NE,5.37,0,0
33152,2013,10,13,7,39,7,15,1019,NE,7.16,0,0
33153,2013,10,13,8,45,8,15,1019,NE,8.05,0,0
33154,2013,10,13,9,46,8,15,1020,NE,9.84,0,0
33155,2013,10,13,10,44,8,15,1020,NE,10.73,0,0
33156,2013,10,13,11,46,8,15,1020,cv,0.89,0,0
33157,2013,10,13,12,57,9,15,1019,cv,1.78,0,0
33158,2013,10,13,13,57,9,15,1018,SE,0.89,0,0
33159,2013,10,13,14,61,9,15,1018,cv,0.89,0,0
33160,2013,10,13,15,63,9,15,1018,SE,1.79,0,0
33161,2013,10,13,16,76,10,15,1018,SE,3.58,0,0
33162,2013,10,13,17,73,10,15,1017,SE,4.47,0,0
33163,2013,10,13,18,70,10,15,1018,cv,0.89,0,0
33164,2013,10,13,19,55,10,14,1018,SE,1.79,0,0
33165,2013,10,13,20,59,10,14,1019,cv,0.89,0,0
33166,2013,10,13,21,59,10,14,1019,cv,1.78,0,0
33167,2013,10,13,22,72,10,14,1019,SE,0.89,0,0
33168,2013,10,13,23,73,10,14,1020,cv,0.89,0,1
33169,2013,10,14,0,86,11,14,1019,cv,1.78,0,0
33170,2013,10,14,1,77,10,13,1019,NW,1.79,0,1
33171,2013,10,14,2,86,10,14,1020,NE,1.79,0,2
33172,2013,10,14,3,100,10,13,1020,NW,1.79,0,0
33173,2013,10,14,4,103,10,13,1020,NW,2.68,0,0
33174,2013,10,14,5,88,10,14,1021,NW,3.57,0,0
33175,2013,10,14,6,80,10,13,1022,NW,5.36,0,0
33176,2013,10,14,7,48,6,15,1023,NE,4.02,0,0
33177,2013,10,14,8,39,1,15,1024,NE,11.17,0,0
33178,2013,10,14,9,20,-2,15,1026,NE,16.98,0,0
33179,2013,10,14,10,17,-5,15,1026,NE,24.13,0,0
33180,2013,10,14,11,14,-6,14,1027,NE,32.18,0,0
33181,2013,10,14,12,13,-5,14,1028,NE,39.33,0,0
33182,2013,10,14,13,12,-5,14,1027,NE,44.25,0,0
33183,2013,10,14,14,16,-6,14,1028,NE,51.4,0,0
33184,2013,10,14,15,11,-7,14,1028,NE,57.21,0,0
33185,2013,10,14,16,8,-7,14,1028,NE,61.23,0,0
33186,2013,10,14,17,8,-8,12,1029,NE,64.36,0,0
33187,2013,10,14,18,16,-7,11,1029,cv,0.89,0,0
33188,2013,10,14,19,28,-3,8,1030,cv,1.78,0,0
33189,2013,10,14,20,22,-1,6,1031,cv,2.67,0,0
33190,2013,10,14,21,27,-1,5,1032,cv,3.56,0,0
33191,2013,10,14,22,28,-5,6,1033,NW,1.79,0,0
33192,2013,10,14,23,21,-5,6,1033,NW,3.58,0,0
33193,2013,10,15,0,26,-5,5,1033,NW,6.71,0,0
33194,2013,10,15,1,25,-6,4,1033,NW,9.84,0,0
33195,2013,10,15,2,5,-3,3,1033,cv,0.89,0,0
33196,2013,10,15,3,7,-2,3,1033,NW,1.79,0,0
33197,2013,10,15,4,10,-4,1,1033,NW,3.58,0,0
33198,2013,10,15,5,9,-7,5,1033,NW,5.37,0,0
33199,2013,10,15,6,8,-5,2,1033,cv,0.89,0,0
33200,2013,10,15,7,13,-3,2,1033,NW,1.79,0,0
33201,2013,10,15,8,18,-3,9,1034,NW,3.58,0,0
33202,2013,10,15,9,13,-9,11,1034,NE,1.79,0,0
33203,2013,10,15,10,17,-10,12,1033,NE,3.58,0,0
33204,2013,10,15,11,9,-12,14,1032,NW,1.79,0,0
33205,2013,10,15,12,9,-12,14,1031,NW,3.58,0,0
33206,2013,10,15,13,12,-12,16,1029,cv,0.89,0,0
33207,2013,10,15,14,8,-12,17,1028,cv,2.68,0,0
33208,2013,10,15,15,15,-12,17,1027,SE,1.79,0,0
33209,2013,10,15,16,17,-14,17,1027,cv,1.79,0,0
33210,2013,10,15,17,18,-11,15,1027,SE,4.02,0,0
33211,2013,10,15,18,28,-8,14,1027,SE,7.15,0,0
33212,2013,10,15,19,29,-6,12,1027,SE,10.28,0,0
33213,2013,10,15,20,49,-5,11,1027,SE,12.07,0,0
33214,2013,10,15,21,54,-3,9,1027,SE,13.86,0,0
33215,2013,10,15,22,59,-1,6,1027,cv,0.89,0,0
33216,2013,10,15,23,60,0,5,1027,cv,1.78,0,0
33217,2013,10,16,0,67,-1,4,1027,cv,2.67,0,0
33218,2013,10,16,1,59,0,3,1027,NW,1.79,0,0
33219,2013,10,16,2,71,0,4,1027,NE,0.89,0,0
33220,2013,10,16,3,69,0,3,1027,NW,0.89,0,0
33221,2013,10,16,4,64,-2,2,1027,NW,4.02,0,0
33222,2013,10,16,5,38,-3,3,1027,NW,7.15,0,0
33223,2013,10,16,6,41,-3,3,1027,NW,11.17,0,0
33224,2013,10,16,7,51,-2,3,1027,NW,14.3,0,0
33225,2013,10,16,8,72,0,8,1027,NW,17.43,0,0
33226,2013,10,16,9,50,-3,12,1027,NW,20.56,0,0
33227,2013,10,16,10,42,-5,14,1027,NW,23.69,0,0
33228,2013,10,16,11,46,-7,16,1026,NW,25.48,0,0
33229,2013,10,16,12,43,-6,19,1025,cv,0.89,0,0
33230,2013,10,16,13,40,-9,20,1024,cv,4.02,0,0
33231,2013,10,16,14,29,-10,21,1023,cv,4.91,0,0
33232,2013,10,16,15,34,-9,21,1023,SE,1.79,0,0
33233,2013,10,16,16,30,-9,20,1022,SE,3.58,0,0
33234,2013,10,16,17,26,-8,19,1023,SE,6.71,0,0
33235,2013,10,16,18,38,-4,15,1023,SE,8.5,0,0
33236,2013,10,16,19,70,0,11,1024,SE,9.39,0,0
33237,2013,10,16,20,97,2,10,1024,SE,11.18,0,0
33238,2013,10,16,21,107,3,9,1024,SE,12.97,0,0
33239,2013,10,16,22,107,2,11,1025,SE,14.76,0,0
33240,2013,10,16,23,139,2,8,1025,NE,0.89,0,0
33241,2013,10,17,0,174,3,8,1025,cv,0.89,0,0
33242,2013,10,17,1,181,2,7,1025,NE,0.89,0,0
33243,2013,10,17,2,179,2,6,1026,cv,0.89,0,0
33244,2013,10,17,3,169,2,6,1026,cv,1.78,0,0
33245,2013,10,17,4,172,1,5,1026,NW,0.89,0,0
33246,2013,10,17,5,163,2,5,1026,cv,0.89,0,0
33247,2013,10,17,6,161,2,4,1027,SE,0.89,0,0
33248,2013,10,17,7,142,2,4,1027,SE,1.78,0,0
33249,2013,10,17,8,98,4,7,1028,cv,0.89,0,0
33250,2013,10,17,9,113,4,10,1028,cv,1.78,0,0
33251,2013,10,17,10,129,3,12,1028,SE,1.79,0,0
33252,2013,10,17,11,159,3,14,1028,SE,3.58,0,0
33253,2013,10,17,12,207,3,16,1027,SE,6.71,0,0
33254,2013,10,17,13,178,1,17,1026,SE,10.73,0,0
33255,2013,10,17,14,148,0,18,1025,SE,14.75,0,0
33256,2013,10,17,15,131,-2,18,1025,SE,19.67,0,0
33257,2013,10,17,16,95,-1,18,1024,SE,23.69,0,0
33258,2013,10,17,17,144,0,16,1024,SE,25.48,0,0
33259,2013,10,17,18,159,2,15,1025,SE,27.27,0,0
33260,2013,10,17,19,170,4,11,1025,SE,29.06,0,0
33261,2013,10,17,20,175,5,10,1025,SE,29.95,0,0
33262,2013,10,17,21,189,4,9,1025,cv,0.89,0,0
33263,2013,10,17,22,206,4,8,1026,NE,0.89,0,0
33264,2013,10,17,23,216,4,8,1026,SE,0.89,0,0
33265,2013,10,18,0,224,3,7,1026,SE,1.78,0,0
33266,2013,10,18,1,231,3,7,1026,NE,0.89,0,0
33267,2013,10,18,2,233,3,7,1026,SE,1.79,0,0
33268,2013,10,18,3,262,3,7,1025,NE,0.89,0,0
33269,2013,10,18,4,282,3,6,1025,cv,0.45,0,0
33270,2013,10,18,5,259,3,6,1025,cv,1.34,0,0
33271,2013,10,18,6,244,2,5,1026,cv,1.79,0,0
33272,2013,10,18,7,227,3,5,1026,cv,2.24,0,0
33273,2013,10,18,8,235,5,8,1027,cv,3.13,0,0
33274,2013,10,18,9,225,4,10,1027,NE,1.79,0,0
33275,2013,10,18,10,247,4,12,1026,cv,0.89,0,0
33276,2013,10,18,11,226,4,14,1026,cv,1.78,0,0
33277,2013,10,18,12,218,4,15,1025,SE,1.79,0,0
33278,2013,10,18,13,232,3,17,1024,SE,3.58,0,0
33279,2013,10,18,14,252,4,18,1023,SE,6.71,0,0
33280,2013,10,18,15,231,3,18,1023,SE,9.84,0,0
33281,2013,10,18,16,227,4,17,1023,SE,10.73,0,0
33282,2013,10,18,17,234,6,15,1023,SE,11.62,0,0
33283,2013,10,18,18,234,7,13,1023,SE,12.51,0,0
33284,2013,10,18,19,251,6,12,1023,cv,0.89,0,0
33285,2013,10,18,20,271,7,12,1023,cv,1.78,0,0
33286,2013,10,18,21,302,7,11,1024,cv,2.23,0,0
33287,2013,10,18,22,273,7,11,1024,NE,0.89,0,0
33288,2013,10,18,23,277,7,12,1024,cv,0.89,0,0
33289,2013,10,19,0,283,7,12,1024,NW,1.79,0,1
33290,2013,10,19,1,263,7,12,1024,cv,0.89,0,0
33291,2013,10,19,2,268,7,12,1024,NW,1.79,0,0
33292,2013,10,19,3,273,7,11,1024,NW,4.92,0,0
33293,2013,10,19,4,260,6,10,1024,NW,6.71,0,0
33294,2013,10,19,5,162,6,10,1024,NW,10.73,0,0
33295,2013,10,19,6,68,5,10,1025,NW,12.52,0,0
33296,2013,10,19,7,32,2,9,1025,NW,15.65,0,0
33297,2013,10,19,8,30,-4,14,1026,NW,21.46,0,0
33298,2013,10,19,9,30,-5,15,1026,NW,28.61,0,0
33299,2013,10,19,10,17,-5,15,1026,NW,34.42,0,0
33300,2013,10,19,11,12,-7,16,1026,NW,42.47,0,0
33301,2013,10,19,12,12,-7,18,1025,NW,50.52,0,0
33302,2013,10,19,13,20,-7,20,1025,NW,57.67,0,0
33303,2013,10,19,14,17,-7,19,1024,NW,63.48,0,0
33304,2013,10,19,15,13,-6,19,1024,NW,71.53,0,0
33305,2013,10,19,16,12,-5,19,1024,NW,80.47,0,0
33306,2013,10,19,17,12,-4,17,1025,NW,88.52,0,0
33307,2013,10,19,18,15,-3,15,1025,NW,94.33,0,0
33308,2013,10,19,19,13,-4,15,1026,NW,103.27,0,0
33309,2013,10,19,20,17,-4,13,1026,NW,109.08,0,0
33310,2013,10,19,21,15,-4,13,1027,NW,116.23,0,0
33311,2013,10,19,22,13,-4,14,1027,NW,120.25,0,0
33312,2013,10,19,23,18,-3,12,1026,NW,124.27,0,0
33313,2013,10,20,0,40,-1,8,1026,NE,0.89,0,0
33314,2013,10,20,1,29,-2,7,1026,NW,3.13,0,0
33315,2013,10,20,2,20,-1,7,1026,cv,0.89,0,0
33316,2013,10,20,3,30,-2,9,1026,NE,3.13,0,0
33317,2013,10,20,4,21,-2,8,1026,NE,4.92,0,0
33318,2013,10,20,5,18,-3,10,1026,NE,8.94,0,0
33319,2013,10,20,6,30,-2,9,1026,NE,12.07,0,0
33320,2013,10,20,7,29,-2,6,1027,NW,3.13,0,0
33321,2013,10,20,8,31,-1,11,1027,NW,4.92,0,0
33322,2013,10,20,9,29,-4,14,1027,NE,3.13,0,0
33323,2013,10,20,10,24,-5,15,1027,NW,1.79,0,0
33324,2013,10,20,11,18,-5,17,1026,cv,1.79,0,0
33325,2013,10,20,12,17,-5,18,1025,cv,3.58,0,0
33326,2013,10,20,13,11,-5,19,1024,NE,3.13,0,0
33327,2013,10,20,14,14,-6,20,1023,NW,1.79,0,0
33328,2013,10,20,15,18,-7,20,1023,cv,0.89,0,0
33329,2013,10,20,16,16,-4,18,1022,SE,1.79,0,0
33330,2013,10,20,17,23,-3,16,1022,SE,3.58,0,0
33331,2013,10,20,18,28,1,13,1023,SE,4.47,0,0
33332,2013,10,20,19,34,0,12,1023,SE,6.26,0,0
33333,2013,10,20,20,46,-3,14,1023,SE,9.39,0,0
33334,2013,10,20,21,46,-4,14,1023,SE,13.41,0,0
33335,2013,10,20,22,55,-1,11,1023,cv,0.89,0,0
33336,2013,10,20,23,57,1,8,1023,cv,1.78,0,0
33337,2013,10,21,0,66,2,8,1023,cv,2.67,0,0
33338,2013,10,21,1,70,2,7,1024,cv,3.56,0,0
33339,2013,10,21,2,90,2,5,1024,cv,4.01,0,0
33340,2013,10,21,3,113,2,6,1023,cv,4.46,0,0
33341,2013,10,21,4,114,2,5,1023,cv,4.91,0,0
33342,2013,10,21,5,106,1,4,1023,NW,0.89,0,0
33343,2013,10,21,6,99,2,5,1023,cv,0.45,0,0
33344,2013,10,21,7,97,2,6,1023,cv,1.34,0,0
33345,2013,10,21,8,89,3,8,1024,cv,2.23,0,0
33346,2013,10,21,9,82,2,10,1024,cv,3.12,0,0
33347,2013,10,21,10,92,2,13,1024,cv,4.01,0,0
33348,2013,10,21,11,115,2,15,1024,cv,4.9,0,0
33349,2013,10,21,12,128,0,17,1023,SE,1.79,0,0
33350,2013,10,21,13,110,-1,18,1022,SE,4.92,0,0
33351,2013,10,21,14,99,-3,19,1021,SE,8.94,0,0
33352,2013,10,21,15,87,-3,19,1021,SE,12.96,0,0
33353,2013,10,21,16,72,-1,18,1021,SE,16.09,0,0
33354,2013,10,21,17,79,0,16,1022,SE,16.98,0,0
33355,2013,10,21,18,69,3,13,1022,cv,0.45,0,0
33356,2013,10,21,19,77,4,11,1023,SE,0.89,0,0
33357,2013,10,21,20,93,4,10,1023,cv,0.89,0,0
33358,2013,10,21,21,122,4,9,1023,cv,1.78,0,0
33359,2013,10,21,22,121,3,8,1023,NE,0.89,0,0
33360,2013,10,21,23,134,3,8,1024,SE,0.89,0,0
33361,2013,10,22,0,146,2,6,1024,NE,0.89,0,0
33362,2013,10,22,1,149,4,7,1024,SE,1.79,0,0
33363,2013,10,22,2,143,2,6,1024,cv,0.89,0,0
33364,2013,10,22,3,141,2,6,1024,cv,1.78,0,0
33365,2013,10,22,4,166,2,6,1023,SE,0.89,0,0
33366,2013,10,22,5,187,2,6,1023,cv,0.89,0,0
33367,2013,10,22,6,193,2,5,1024,cv,1.34,0,0
33368,2013,10,22,7,184,2,5,1024,cv,2.23,0,0
33369,2013,10,22,8,174,4,8,1024,NE,1.79,0,0
33370,2013,10,22,9,182,4,10,1025,cv,0.89,0,0
33371,2013,10,22,10,187,5,12,1024,SE,1.79,0,0
33372,2013,10,22,11,184,5,14,1023,SE,4.92,0,0
33373,2013,10,22,12,166,5,16,1021,SE,8.05,0,0
33374,2013,10,22,13,151,4,17,1020,SE,12.97,0,0
33375,2013,10,22,14,144,4,18,1019,SE,17.89,0,0
33378,2013,10,22,17,148,7,16,1018,cv,0.89,0,0
33379,2013,10,22,18,154,6,14,1020,NW,5.81,0,0
33380,2013,10,22,19,95,7,13,1020,NW,7.6,0,1
33381,2013,10,22,20,95,8,11,1020,cv,0.89,0,2
33382,2013,10,22,21,125,7,11,1021,SE,0.89,0,0
33383,2013,10,22,22,116,5,8,1021,NW,1.79,0,0
33384,2013,10,22,23,95,5,9,1020,NE,4.02,0,0
33385,2013,10,23,0,73,4,8,1021,NE,7.15,0,0
33386,2013,10,23,1,58,2,6,1021,NW,4.02,0,0
33387,2013,10,23,2,51,2,7,1022,NE,4.02,0,0
33388,2013,10,23,3,49,1,7,1022,NW,4.92,0,0
33389,2013,10,23,4,27,0,6,1022,NW,9.84,0,0
33390,2013,10,23,5,21,-1,6,1022,NE,4.02,0,0
33391,2013,10,23,6,21,-2,5,1022,NE,7.15,0,0
33392,2013,10,23,7,16,-3,3,1023,NW,3.13,0,0
33393,2013,10,23,8,22,-1,7,1023,NW,4.92,0,0
33394,2013,10,23,9,27,-4,9,1023,NW,8.05,0,0
33395,2013,10,23,10,26,-6,11,1023,NW,12.07,0,0
33396,2013,10,23,11,26,-14,14,1022,NW,19.22,0,0
33397,2013,10,23,12,18,-14,15,1021,NW,31.29,0,0
33398,2013,10,23,13,17,-15,15,1020,NW,42.47,0,0
33399,2013,10,23,14,15,-14,16,1020,NW,50.52,0,0
33400,2013,10,23,15,20,-16,16,1020,NW,58.57,0,0
33401,2013,10,23,16,21,-16,16,1020,NW,65.72,0,0
33402,2013,10,23,17,24,-15,15,1020,NW,70.64,0,0
33403,2013,10,23,18,27,-13,14,1021,SE,3.13,0,0
33404,2013,10,23,19,49,-10,9,1022,NW,3.13,0,0
33405,2013,10,23,20,25,-9,11,1024,NW,8.94,0,0
33406,2013,10,23,21,18,-9,9,1025,NW,13.86,0,0
33407,2013,10,23,22,17,-11,8,1026,NW,21.01,0,0
33408,2013,10,23,23,12,-12,8,1027,NW,29.06,0,0
33409,2013,10,24,0,11,-12,8,1027,NW,36.21,0,0
33410,2013,10,24,1,9,-11,7,1027,NW,43.36,0,0
33411,2013,10,24,2,13,-12,7,1027,NW,52.3,0,0
33412,2013,10,24,3,12,-12,6,1027,NW,58.11,0,0
33413,2013,10,24,4,13,-12,5,1027,NW,61.24,0,0
33414,2013,10,24,5,12,-11,6,1027,NW,66.16,0,0
33415,2013,10,24,6,14,-10,3,1027,cv,0.89,0,0
33416,2013,10,24,7,21,-6,2,1028,cv,1.78,0,0
33417,2013,10,24,8,25,-8,7,1028,cv,2.23,0,0
33418,2013,10,24,9,18,-10,8,1028,cv,4.02,0,0
33419,2013,10,24,10,17,-8,12,1027,NW,4.92,0,0
33420,2013,10,24,11,17,-7,14,1027,NW,10.73,0,0
33421,2013,10,24,12,17,-7,15,1026,NW,17.88,0,0
33422,2013,10,24,13,23,-8,16,1025,NW,23.69,0,0
33423,2013,10,24,14,22,-7,17,1025,NW,29.5,0,0
33424,2013,10,24,15,22,-5,17,1025,NW,34.42,0,0
33425,2013,10,24,16,22,-5,16,1025,NW,42.47,0,0
33426,2013,10,24,17,25,-5,15,1025,NW,49.62,0,0
33427,2013,10,24,18,33,-5,14,1025,NW,56.77,0,0
33428,2013,10,24,19,36,-5,13,1026,NW,61.69,0,0
33429,2013,10,24,20,38,-5,12,1027,NW,67.5,0,0
33430,2013,10,24,21,38,-4,12,1027,NW,71.52,0,0
33431,2013,10,24,22,41,-3,9,1028,NW,74.65,0,0
33432,2013,10,24,23,45,-4,11,1028,NW,78.67,0,0
33433,2013,10,25,0,37,-4,11,1028,NW,83.59,0,0
33434,2013,10,25,1,42,-3,10,1028,NW,85.38,0,0
33435,2013,10,25,2,40,-3,9,1028,NW,88.51,0,0
33436,2013,10,25,3,41,-2,6,1028,NW,90.3,0,0
33437,2013,10,25,4,40,-2,5,1028,NW,92.09,0,0
33438,2013,10,25,5,41,-2,5,1029,NW,93.88,0,0
33439,2013,10,25,6,36,-2,7,1029,NW,97.01,0,0
33440,2013,10,25,7,36,-3,9,1029,NW,101.03,0,0
33441,2013,10,25,8,43,-3,11,1030,NW,105.95,0,0
33442,2013,10,25,9,43,-4,13,1030,NW,110.87,0,0
33443,2013,10,25,10,36,-4,14,1029,NW,116.68,0,0
33444,2013,10,25,11,31,-5,16,1028,NW,121.6,0,0
33445,2013,10,25,12,26,-7,17,1027,NW,126.52,0,0
33446,2013,10,25,13,28,-6,18,1026,NW,130.54,0,0
33447,2013,10,25,14,26,-7,18,1025,cv,3.13,0,0
33448,2013,10,25,15,25,-7,19,1025,NW,1.79,0,0
33449,2013,10,25,16,23,-7,17,1025,NW,3.58,0,0
33450,2013,10,25,17,31,-6,17,1024,SE,1.79,0,0
33451,2013,10,25,18,36,-1,10,1025,cv,0.89,0,0
33452,2013,10,25,19,100,-6,15,1025,NW,3.13,0,0
33453,2013,10,25,20,84,-1,9,1025,NW,4.92,0,0
33454,2013,10,25,21,73,-2,10,1025,NW,6.71,0,0
33455,2013,10,25,22,92,0,7,1025,cv,0.89,0,0
33456,2013,10,25,23,110,-2,4,1025,NW,3.13,0,0
33457,2013,10,26,0,52,-1,5,1025,NW,4.92,0,0
33458,2013,10,26,1,34,-3,4,1025,NW,8.05,0,0
33459,2013,10,26,2,39,-3,4,1025,NW,11.18,0,0
33460,2013,10,26,3,39,-3,4,1025,NW,14.31,0,0
33461,2013,10,26,4,42,-3,2,1025,NW,17.44,0,0
33462,2013,10,26,5,36,-3,2,1024,NW,21.46,0,0
33463,2013,10,26,6,41,-3,2,1024,NW,24.59,0,0
33464,2013,10,26,7,39,-3,3,1025,NW,28.61,0,0
33465,2013,10,26,8,40,-1,7,1025,NW,31.74,0,0
33466,2013,10,26,9,38,-3,11,1025,NW,34.87,0,0
33467,2013,10,26,10,38,-5,14,1024,NW,38,0,0
33468,2013,10,26,11,47,-5,14,1024,NW,41.13,0,0
33469,2013,10,26,12,44,-7,16,1023,NW,42.92,0,0
33470,2013,10,26,13,56,-5,16,1021,cv,3.13,0,0
33471,2013,10,26,14,62,-5,17,1021,SE,3.13,0,0
33472,2013,10,26,15,50,-5,18,1020,SE,7.15,0,0
33473,2013,10,26,16,47,-6,17,1019,SE,11.17,0,0
33474,2013,10,26,17,57,-5,16,1019,SE,14.3,0,0
33475,2013,10,26,18,71,-5,14,1020,SE,17.43,0,0
33476,2013,10,26,19,91,1,9,1020,cv,0.89,0,0
33477,2013,10,26,20,129,1,9,1020,SE,0.89,0,0
33478,2013,10,26,21,150,1,7,1020,cv,0.89,0,0
33479,2013,10,26,22,168,1,6,1020,SE,0.89,0,0
33480,2013,10,26,23,188,1,6,1019,cv,0.89,0,0
33481,2013,10,27,0,215,0,6,1019,cv,1.78,0,0
33482,2013,10,27,1,165,1,5,1019,NE,0.89,0,0
33483,2013,10,27,2,178,1,4,1019,NE,1.78,0,0
33484,2013,10,27,3,199,1,4,1018,cv,0.45,0,0
33485,2013,10,27,4,196,0,3,1018,cv,1.34,0,0
33486,2013,10,27,5,144,0,3,1019,NE,0.89,0,0
33487,2013,10,27,6,107,0,3,1018,NW,0.89,0,0
33488,2013,10,27,7,108,0,3,1019,NW,1.78,0,0
33489,2013,10,27,8,113,2,4,1019,NW,2.67,0,0
33490,2013,10,27,9,127,4,8,1019,cv,0.45,0,0
33491,2013,10,27,10,155,1,10,1019,SE,1.79,0,0
33492,2013,10,27,11,197,0,12,1018,cv,1.79,0,0
33493,2013,10,27,12,222,1,14,1017,cv,2.68,0,0
33494,2013,10,27,13,245,1,15,1016,cv,3.57,0,0
33495,2013,10,27,14,241,1,15,1016,SE,1.79,0,0
33496,2013,10,27,15,258,1,15,1015,SE,4.92,0,0
33497,2013,10,27,16,243,2,15,1016,SE,6.71,0,0
33498,2013,10,27,17,234,3,12,1016,SE,7.6,0,0
33499,2013,10,27,18,274,4,10,1016,cv,0.45,0,0
33500,2013,10,27,19,295,4,9,1017,cv,1.34,0,0
33501,2013,10,27,20,310,4,8,1017,NE,0.89,0,0
33502,2013,10,27,21,335,4,8,1017,SE,0.89,0,0
33503,2013,10,27,22,347,4,7,1018,cv,0.45,0,0
33504,2013,10,27,23,385,3,6,1017,NE,0.89,0,0
33505,2013,10,28,0,407,3,6,1018,NW,0.89,0,0
33506,2013,10,28,1,402,3,6,1018,NW,1.78,0,0
33507,2013,10,28,2,348,3,6,1018,NW,3.57,0,0
33508,2013,10,28,3,318,2,5,1018,NW,5.36,0,0
33509,2013,10,28,4,270,2,5,1018,NW,7.15,0,0
33510,2013,10,28,5,273,2,5,1018,NW,10.28,0,0
33511,2013,10,28,6,274,1,4,1018,NW,13.41,0,0
33512,2013,10,28,7,273,2,5,1018,NW,15.2,0,0
33513,2013,10,28,8,269,3,7,1019,NW,19.22,0,0
33514,2013,10,28,9,282,4,9,1019,NW,22.35,0,0
33515,2013,10,28,10,279,3,12,1020,NW,24.14,0,0
33516,2013,10,28,11,275,2,14,1019,NW,28.16,0,0
33517,2013,10,28,12,284,2,15,1019,NW,31.29,0,0
33518,2013,10,28,13,274,2,16,1018,NW,33.08,0,0
33519,2013,10,28,14,275,2,17,1018,cv,0.89,0,0
33520,2013,10,28,15,270,3,16,1018,SE,1.79,0,0
33521,2013,10,28,16,292,4,15,1018,SE,3.58,0,0
33522,2013,10,28,17,321,5,14,1019,SE,5.37,0,0
33523,2013,10,28,18,327,6,12,1020,SE,7.16,0,0
33524,2013,10,28,19,348,6,13,1022,SE,8.95,0,0
33525,2013,10,28,20,393,6,12,1022,SE,12.08,0,0
33526,2013,10,28,21,386,6,11,1023,NW,1.79,0,0
33527,2013,10,28,22,385,6,10,1024,NW,3.58,0,0
33528,2013,10,28,23,359,6,10,1024,NW,5.37,0,0
33529,2013,10,29,0,367,5,9,1025,NE,1.79,0,0
33530,2013,10,29,1,144,5,8,1025,cv,0.89,0,0
33531,2013,10,29,2,28,3,6,1026,NW,3.13,0,0
33532,2013,10,29,3,15,3,5,1026,NW,6.26,0,0
33533,2013,10,29,4,13,2,5,1026,NW,8.05,0,0
33534,2013,10,29,5,16,2,5,1027,cv,0.89,0,0
33535,2013,10,29,6,17,0,3,1027,cv,1.78,0,0
33536,2013,10,29,7,20,1,4,1028,cv,2.67,0,0
33537,2013,10,29,8,24,-1,10,1029,NW,1.79,0,0
33538,2013,10,29,9,21,-1,12,1030,NW,3.58,0,0
33539,2013,10,29,10,14,-3,14,1030,NW,6.71,0,0
33540,2013,10,29,11,9,-4,15,1029,NW,9.84,0,0
33541,2013,10,29,12,7,-7,16,1028,NW,12.97,0,0
33542,2013,10,29,13,10,-8,16,1028,NW,16.1,0,0
33543,2013,10,29,14,10,-9,16,1027,NE,3.13,0,0
33544,2013,10,29,15,12,-10,17,1027,NE,4.92,0,0
33545,2013,10,29,16,12,-9,16,1026,SE,1.79,0,0
33546,2013,10,29,17,17,-7,13,1027,SE,3.58,0,0
